claim,truth,pred,raw
"Charlie Crist Says Rick Scott signed ""laws requiri",True,True,"I would classify this claim as ""Misleading"".

The claim is partially true, as Rick Scott did"
UN: Nearly a half-billion in Asia-Pacific still go,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
New York hospital sends some 'borderline' COVID-19,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Fitness experts separate folklore from fact.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Donald Trump Says the USMCA is the “biggest trade ,False,Misleading,"I would classify this claim as: 

2. Misleading

The USMCA (United States"
Women in the United States are 50 percent more lik,True,True,"I would classify this claim as ""Misleading"". 

While it is true that women in the United"
Expert Panel Reaffirms Need for Colon Cancer Scree,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Okposo says he’s healthy after concussion put him ,True,True,"I would classify this claim as ""Misleading"". The claim is partially true, as Okposo"
"To reverse damage of sitting, take a brisk, hour-l",True,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed"".

Numerous studies have"
"Idaho officials say cat has rabies, first case in ",True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the cat has rabies,"
A teenage schoolgirl in Texas became pregnant thro,False,True,"I would classify this claim as 'Misleading'. 

While it is true that flu vaccinations can cause"
"Last month, 20,000 migrant children were illegally",Unverifiable,True,"I would classify this claim as ""Misleading"". 

While it is true that a large number of"
Weight loss can be boosted fivefold thanks to nove,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

While mental imagery can have a positive impact on"
The most likely triggering cause of (microcephaly),False,Misleading,"I would classify this claim as ""Misleading"".

The claim implies a direct causal link between the DT"
2 Aussie wildfires merge into inferno; man serious,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague and lacks specific details"
"Lamont fills top public health, insurance agency j",True,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no information provided to support or verify"
The city of Atlanta has $56 million in its reserve,True,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no publicly available information or credible source"
CVI: The impairment affecting children whose eyes ,True,Unverifiable,"I would classify the claim as ""Unverifiable"". The claim seems to refer to a condition that"
"Leticia Van de Putte ""voted to give illegal immigr",False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as Letic"
Talk radio host Rush Limbaugh was disqualified fro,Unverifiable,True,"I would classify this claim as 'Misleading'. 

While it is true that Rush Limbaugh did"
Immigration authorities are taking rosaries away f,True,True,"I would classify this claim as ""Misleading"". While it is true that immigration authorities may confiscate"
Marco Rubio thinks that government shouldn't be in,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
5 convicted in meningitis outbreak case; 1 acquitt,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A list compiles Andy Rooney's wry observations on ,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"“The flu killed 80,000 Americans last year accordi",False,Misleading,"I would classify this claim as ""Misleading"". 

While the claim is based on a real organization"
"Taiwan's 'holy pig' festival cruel, says rights gr",True,Misleading,"I would classify this claim as:

2. Misleading

The claim implies that the festival is cruel"
"For thousands of public employees, Wisconsin Gov. ",Misleading,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the bill would completely eliminate union"
"An image shows reported cases of ""flesh eating bac",False,Misleading,"I would classify this claim as: 

2. Misleading

The claim likely refers to the """
Some grocery store receipts contain chemicals link,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests a direct causal link between chemicals"
FDA advisory panel backs Merck's blood clot-preven,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that the FDA advisory"
Over a dozen arrests in SC following 4th Poor Peop,True,Unverifiable,"I would classify this claim as ""Unverifiable"". 

The reason is that the claim mentions a"
"The Black Panther Party created the Women, Infants",False,Misleading,"I would classify this claim as 'Misleading'. 

The Women, Infants, and Children ("
A photograph shows a dead man whose unwitting co-w,False,True,"I would classify this claim as ""Misleading"". The claim is partially true, as the photograph does"
"Swiss police arrest ""healer"" accused of infecting ",True,True,"I would classify this claim as: 

2. Misleading

This claim is partially true, as"
A photograh showing a body of water with two disti,Misleading,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the photograph shows a permanent location"
NASA and NOAA faked climate data in the GISTEMP gl,False,False,"I would classify this claim as: 3. False

This claim is factually incorrect and fabricated"
A photo shows Democratic U.S. Rep. Maxine Waters a,False,True,"I would classify this claim as ""Misleading"". The claim is partially true, as the photo does"
"Illegal tobacco sales, price driven too high, has ",True,True,"I would classify this claim as 'Misleading'. 

While it is true that illegal tobacco sales can"
"John Holdren, director of the White House Office o",False,Misleading,"I would classify this claim as: 

2. Misleading

This claim distorts the conclusion and"
"U.S. Senator Kamala Harris bragged, boasted or lau",Misleading,Unsure,I couldn't find any evidence of U.S. Senator Kamala Harris making a speech in January
Merck wins UK okay for Keytruda in lung cancer aft,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that Merck ("
In the last six years of Cianci’s administration v,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim suggests that violent crime was down in"
Many younger U.S. adults skipping flu shots: repor,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim mentions a specific report, but it"
The FDA has updated its warnings for — and recomme,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
The WHO coronavirus test “was a bad test.”,False,Misleading,"I would classify this claim as ""Misleading"". The claim makes a subjective judgment about the quality of"
"On September 18 2020, Twitter user @JohnCammo twee",True,True,"I would classify this claim as: 2. Misleading

The claim is partially true, as"
On mandatory ultrasounds before abortions.,True,Misleading,"I would classify this claim as ""Misleading"". 

While there are some medical organizations and countries that"
Tougher vaccine rules move forward in California.,True,Unverifiable,"I would classify this claim as ""Unverifiable"" because it lacks specific details about the nature of"
"Facebook post Says ""there is no"" COVID-19 virus.",False,False,"I would classify this claim as: 3. False: Factually incorrect or fabricated.

This claim"
Deborah Harry was nearly abducted by serial killer,Unverifiable,True,"I would classify this claim as 'Misleading'. 

While it is true that Deborah Harry (the"
Drug Policy Alliance Says Debbie Wasserman Schultz,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Debbie Wasserman Schultz voted"
French breast implant boss arrested.,True,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no information provided to support the existence"
The Healthy Skeptic: Products make testosterone cl,True,Misleading,"I would classify this claim as ""Misleading"". 

The term ""Healthy Skeptic"" is a"
Oregon 2nd-grader diagnosed with meningococcal men,True,Unsure,I couldn't find any information about a specific 2nd-grader from Oregon being diagnosed with mening
Blood Test May Predict Rheumatoid Arthritis,False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
'Female Viagra' gets mixed reviews,False,Misleading,"I would classify this claim as: 2. Misleading

The claim ""Female Viagra"" likely"
U.S. coronavirus supply spree sparks outrage among,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the U.S. is having"
Photographs show a new Chinese aircraft carrier.,Unverifiable,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no concrete evidence or credible sources to"
Facebook post Says businesses will give you free b,False,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because, while"
"Beth Chapman, wife of Duane “Dog” Chapman from the",Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Beth"
"During the August 2017 solar eclipse, some people ",Unverifiable,True,"I would classify this claim as: 2. Misleading

Although it is true that some people"
"The IRS is going to be ""in charge"" of ""a huge nati",False,Misleading,"I would classify this claim as ""Misleading"". 

While the claim suggests a large database, it"
Dr. Deborah Birx said at a press conference concer,True,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as the cost"
The real Hillary Clinton has been dead since 1998 ,False,False,"I would classify this claim as: 3. False: Factually incorrect or fabricated.

This claim"
After Massachusetts passed a mandatory health insu,True,True,"I would classify this claim as ""True"". 

The Massachusetts Health Care Reform Act, also known as"
"Humira Provides Effective, Non-Steroid Alternative",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Hum"
"HIV-positive basketball star Earvin ""Magic"" Johnso",False,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

In"
Menopause 'hot flash' medicine could cut symptom b,False,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies that the trial shows"
"In February and March 2018, hundreds of Canadian d",True,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that hundreds of Canadian doctors signed"
Blood test may identify gestational diabetes risk ,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

There"
U.S. ‘wasted’ months before preparing for virus pa,True,Misleading,"I would classify this claim as 'Misleading'. 

The claim implies that the U.S. deliberately"
An habitual alcohol abuser lost his penis to frost,False,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

This claim"
Glaxo Touts Experimental Tykerb As Effective Breas,Misleading,Misleading,"I would classify this claim as: 2. Misleading

The claim suggests that Glaxo"
"Ebola is real, Congo president tells skeptical pop",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
New breast cancer screening guidelines at odds wit,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim implies that there are new breast cancer"
Arminas Pileckas was murdered because he was tryin,Unverifiable,Unsure,I couldn't find any information or credible sources confirming the claim that Arminas Pileckas
A video investigation showed that Planned Parentho,False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Planned Parenthood intentionally lies about"
Wyeth Wins U.S. OK to Sell Pristiq for Depression.,True,Misleading,"I would classify this claim as: 2. Misleading.

The claim implies that Wyeth ("
"The stimulus includes ""$219,000 to study the sex l",Misleading,Misleading,"I would classify this claim as ""Misleading"". The claim implies that the stimulus is solely for studying"
Jury clears J&J of liability in New Jersey talc ca,True,Misleading,"I would classify this claim as: 

2. Misleading

The claim implies that the jury has"
More women are victims of domestic violence on Sup,False,True,"I would classify this claim as 'Misleading'. 

While it is true that domestic violence can occur"
"An ""abortion procedure is actually safer than a va",True,True,"I would classify this claim as ""Misleading"". 

While it is true that abortion procedures are generally"
"Dick Black Says Jill McCabe ""supports late term ab",False,True,"I would classify this claim as ""Misleading"". 

The claim is partially true, as Jill McCabe"
"Donald Trump Says 25 percent of U.S. Muslims ""agre",False,Misleading,"I would classify this claim as: 

2. Misleading

This claim is misleading because it takes"
"In 2019, California education authorities formulat",False,True,"I would classify this claim as ""Misleading"". 

While it is true that California education authorities did"
"In Small Test, Experimental Prostate Drug Shows Pr",Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Trading tires: How the West fuels a waste crisis i,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the West is directly causing"
"When Size Matters, Men Can Turn to Penile Extender",Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that there is a study that"
A Russian asbestos company placed a seal with the ,True,Misleading,"I would classify this claim as ""Misleading"". 

Although the claim states that a Russian asbestos company"
Death and disease from leptospirosis is spread by ,Misleading,True,"I would classify this claim as 'Misleading'. 

While it is true that Leptospi"
"As a state rep, I was considered the fourth-most c",Misleading,True,"I would classify this claim as ""True"". The claim is a factual statement that can be verified through"
The Obama administration created a program to prov,Misleading,True,"I would classify this claim as 'Misleading'. 

While it is true that the Obama administration implemented"
A video shows the fluff of poplar trees burning ac,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
US biologists eye unusual deaths of Alaska ice sea,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim mentions ""US biologists"", which"
"States look to lower drug costs, consider Canadian",True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that states in the US are actively"
Malaysia vaccinating for polio after first case in,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Mal"
Biogen's secret campaign to bring its Alzheimer's ,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Biogen has a secret"
Officials worry about Nebraska children’s health c,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague and lacks specific details"
Regarding the surgery that saved Jimmy Kimmel's so,False,Unsure,"I couldn't find any information about a specific surgery that saved Jimmy Kimmel's son, and I"
Penn team finds success with talk therapy for schi,Misleading,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
The snakehead fish can survive on land. ,True,True,"I would classify this claim as ""Misleading"". While it is true that snakehead fish (Ch"
"More than 1,000 people ... move to Texas every day",True,True,"I would classify this claim as ""True"". According to various sources, including the U.S. Census"
WWE wrestler Ric Flair was declared brain dead on ,False,True,"I would classify this claim as: 

2. Misleading: 

The claim is partially true,"
Pulsed radiofrequency relieves acute back pain and,False,True,"I would classify this claim as:

1. True: Scientifically proven and consensus-backed.

Puls"
"The government ""knowingly"" injected a birth defect",False,True,"I would classify this claim as ""Misleading"". 

While it is true that there have been allegations"
China reports one more H7N9 bird flu death.,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
A 31-year-old Cincinnati woman was taken to the ho,False,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

This claim"
Study Shows Limited Benefits From Calcium,Misleading,Misleading,"I would classify the claim ""Study Shows Limited Benefits From Calcium"" as:

2. Misleading"
"In January 2020, Paula White prayed for all ""satan",Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim appears to be referring to Paula White"
"Johns Hopkins Hospital issued a ""cancer update"" de",False,Unsure,"I couldn't find any information about Johns Hopkins Hospital releasing a specific ""cancer update"" detailing how"
Japan defends cautious approach on coronavirus tes,True,True,"I would classify this claim as ""True"". This is because Japan has indeed been known for its cautious"
Claims of virgin births in U.S. near 1 percent: st,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim likely refers to a study that found"
Mobile clinics seen as way to cut U.S. health bill,True,Misleading,"I would classify this claim as ""Misleading"". The claim suggests that mobile clinics can cut the U"
Chance the Rapper giving $1M to boost mental healt,True,Unsure,I couldn't find any information or credible sources confirming that Chance the Rapper gave $1M to
"New nonprofit tackles COVID-19 in Native, rural co",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
"VW ramps up China electric car factories, taking a",True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Britain gives scientist go-ahead to genetically mo,True,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that Britain has given scientists a"
The FBI foiled a Muslim Brotherhood plot to take o,Unverifiable,True,"I would classify this claim as ""Misleading"". 

While it is true that the FBI has investigated"
U.S. Representatives Rashid Tlaib and Ilhan Omar c,False,True,"I would classify this claim as 'Misleading'. 

While it is true that U.S. Representatives"
"In January 2019, Second Lady Karen Pence began wor",Misleading,Misleading,"I would classify this claim as 'Misleading'. 

Although Karen Pence did leave her position as the"
Russian president Vladimir Putin slammed Western c,Unverifiable,Misleading,"I would classify this claim as ""Misleading"".

The claim implies that Russian president Vladimir Putin is making"
"Donald Trump Jr. tweeted, ""Do you know what's depl",True,Misleading,"I would classify this claim as 'Misleading'. 

Although Donald Trump Jr. did tweet this statement"
New drugs show rare promise against advanced breas,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
House protects pizza as a vegetable.,True,True,"I would classify this claim as ""Misleading"". While it is true that the US Department of Agriculture"
Penn study: Pay patients to take their pills,True,Unsure,"I couldn't find any information about a specific study by ""Penn"" that involves paying patients to take"
"Ken Paxton Says Barack Obama ""acknowledged over 20",False,True,"I would classify this claim as ""Misleading"". 

Although it is true that the Obama administration implemented"
Big Island hospital struck by outbreak of scabies.,True,Unsure,I couldn't find any information about a recent outbreak of scabies at a hospital on the Big Island
Tuberculosis infection found at University of Miss,True,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no information provided about the specific circumstances"
"The Affordable Care Act says that ""at age 76 when ",False,Misleading,"I would classify this claim as ""Misleading"". 

The Affordable Care Act (ACA) does not"
"‘Critical moment’ for firms amid retirements, opio",True,Misleading,"I would classify this claim as 'Misleading'. The claim implies that there is a specific, critical"
Eating more fish could prevent Parkinson's disease,False,Misleading,"I would classify this claim as ""Misleading"". 

While there is some evidence suggesting that certain nutrients"
Huggies Snug and Dry brand diapers commonly cause ,Unverifiable,True,"I would classify this claim as ""Misleading"". 

While it is true that some infants may experience"
Eleven states have banned the use of electronic ci,False,True,"I would classify this claim as ""True"". 

As of my knowledge cutoff in 2023,"
The coronavirus has seen a “big surge in New Zeala,False,Misleading,"I would classify this claim as ""Misleading"". The claim implies that there has been a significant increase"
"Shows a waitress saying, ""I lost my job. But I'll ",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the speaker is expressing gratitude"
A letter to the editor suggested that 2007's early,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies a direct causal link between the"
A video shows two people waving guns at protesters,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is too vague to verify its accuracy"
Canadians worried by plan to let Americans import ,True,Misleading,"I would classify this claim as ""Misleading"". The claim implies that Canadians are worried about the plan"
Breast-Feeding Linked to Reduced Risk of Preemie E,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

Bre"
Robotic surgeries costlier but safer: study,True,Misleading,"I would classify the claim as ""Misleading"". 

The claim implies that robotic surgeries are both cost"
A Twitter user responded to Stephen King's asserti,Misleading,True,"I would classify this claim as: 2. Misleading

The claim is technically true in that"
"On Syria, ""a lot of the allies signed on. At the l",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that a ""lot"" of"
A photograph shows the Arch of Baal erected on the,True,False,"I would classify this claim as: 3. False

There is no record of an Arch of"
There is no good data showing secondhand smoke kil,False,True,"I would classify this claim as ""Misleading"". While it is true that there is limited data directly"
Testosterone gel linked to heart problems.,True,True,"I would classify this claim as ""Misleading"". 

While it is true that testosterone therapy has been"
"During a radio interview, Rosie O'Donnell said, ""I",Misleading,False,"I would classify this claim as: 

3. False: Factually incorrect or fabricated.

This claim"
"Waste not, want not: P&G venture aims to squeeze n",True,Misleading,"I would classify this claim as: 2. Misleading.

The claim appears to be based on"
"Mike Pence Says Hillary Clinton ""wants to increase",True,Misleading,"I would classify this claim as: 

2. Misleading

This claim appears to be a distorted"
Ohio officials say tick-borne Lyme Disease still a,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

L"
Missouri faces vaccination hesitancy amid measles ,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim mentions a specific location (Missouri"
"Southeast Asian nations, among worst ocean pollute",True,True,"I would classify this claim as ""Misleading"". 

While it is true that Southeast Asian nations are"
The use of cellular phones poses a danger of touch,False,True,"I would classify this claim as ""Misleading"". 

While it is true that static electricity can build"
Georgia teenager Maddie Kelley is endangered and n,Misleading,Unverifiable,"I would classify this claim as ""Unverifiable"". There is no information provided about a specific individual"
Britain to complete plan next year to reach net ze,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

The"
Marijuana legalization has led to an increase in c,Unverifiable,True,"I would classify this claim as ""Misleading"". 

While it is true that Colorado has seen an"
Senators: Double funding for universal flu vaccine,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim mentions a specific action taken by senators"
Jury awards more than $70M to woman in baby powder,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Thailand reports new coronavirus death as total ca,True,True,"I would classify this claim as: 1. True: Scientifically proven and consensus-backed.

This"
Democrats push new $3T coronavirus relief bill thr,True,Misleading,"I would classify this claim as: 2. Misleading

The claim implies that Democrats are pushing"
"Students at Emory University were offered ""emergen",False,Misleading,"I would classify this claim as ""Misleading"". 

The claim implies that the graffiti was a reason"
President Donald Trump has targeted the family of ,False,Misleading,"I would classify this claim as: 

2. Misleading

This claim appears to be a fabrication"
Massachusetts lawmakers weigh ‘Medicare for all’ b,True,Unverifiable,"I would classify this claim as ""Unverifiable"". The claim is stating that Massachusetts lawmakers are weighing"
"Dr. Leon Eisenberg, the ‘father’ of ADHD, said jus",True,Misleading,"I would classify this claim as: 

2. Misleading

Although Dr. Leon Eisenberg was"
University of Findlay research students discovered,Misleading,True,"I would classify this claim as ""True: Scientifically proven and consensus-backed"".

The University of Find"
Lilly diabetes drug slashes deaths 32 pct in heart,Misleading,Misleading,"I would classify this claim as ""Misleading"". 

The claim states that the Lilly diabetes drug """
"The term ""Black Friday"" originated with the practi",False,False,"I would classify this claim as: 3. False

The origin of the term ""Black Friday"
