claim,truth,pred,raw
Expert Panel Reaffirms Need for Colon Cancer Scree,True,Unsure,I'm unable to verify
Okposo says he’s healthy after concussion put him ,True,False,False.
"To reverse damage of sitting, take a brisk, hour-l",True,False,"False. 

While regular"
"Idaho officials say cat has rabies, first case in ",True,False,False
A teenage schoolgirl in Texas became pregnant thro,False,False,False.
"Last month, 20,000 migrant children were illegally",False,Unsure,I cannot verify the claim
Weight loss can be boosted fivefold thanks to nove,False,False,False
The most likely triggering cause of (microcephaly),False,False,"False. 

The most"
2 Aussie wildfires merge into inferno; man serious,True,Unsure,I'm unable to verify
"Lamont fills top public health, insurance agency j",True,Unsure,I couldn't find any
The city of Atlanta has $56 million in its reserve,True,False,False
CVI: The impairment affecting children whose eyes ,True,Unsure,I cannot provide a classification
"Leticia Van de Putte ""voted to give illegal immigr",False,False,False.
Talk radio host Rush Limbaugh was disqualified fro,False,False,False.
Immigration authorities are taking rosaries away f,True,False,False.
Marco Rubio thinks that government shouldn't be in,False,True,True. Marco Rubio has
5 convicted in meningitis outbreak case; 1 acquitt,True,Unsure,I cannot verify the claim
A list compiles Andy Rooney's wry observations on ,False,True,True.
"“The flu killed 80,000 Americans last year accordi",False,False,False.
"Taiwan's 'holy pig' festival cruel, says rights gr",True,False,False.
"For thousands of public employees, Wisconsin Gov. ",False,False,False.
"An image shows reported cases of ""flesh eating bac",False,False,False.
Some grocery store receipts contain chemicals link,True,False,False.
FDA advisory panel backs Merck's blood clot-preven,True,False,False
Over a dozen arrests in SC following 4th Poor Peop,True,Unsure,I cannot verify the claim
"The Black Panther Party created the Women, Infants",False,False,"False. The Women,"
A photograph shows a dead man whose unwitting co-w,False,False,False.
"Swiss police arrest ""healer"" accused of infecting ",True,False,False.
A photograh showing a body of water with two disti,False,False,False.
NASA and NOAA faked climate data in the GISTEMP gl,False,False,False.
A photo shows Democratic U.S. Rep. Maxine Waters a,False,False,False.
"Illegal tobacco sales, price driven too high, has ",True,False,"**False**

There is"
"John Holdren, director of the White House Office o",False,False,"**False**

There is"
"U.S. Senator Kamala Harris bragged, boasted or lau",False,False,False.
Merck wins UK okay for Keytruda in lung cancer aft,True,False,False.
In the last six years of Cianci’s administration v,True,False,False.
Many younger U.S. adults skipping flu shots: repor,True,Unsure,I'm unable to verify
The FDA has updated its warnings for — and recomme,True,True,True.
The WHO coronavirus test “was a bad test.”,False,False,False
"On September 18 2020, Twitter user @JohnCammo twee",True,False,"False. 

There is"
On mandatory ultrasounds before abortions.,True,Unsure,I don't see a
Tougher vaccine rules move forward in California.,True,Unsure,I cannot verify the claim
"Facebook post Says ""there is no"" COVID-19 virus.",False,False,"**False**

The COVID"
Deborah Harry was nearly abducted by serial killer,False,False,False.
Drug Policy Alliance Says Debbie Wasserman Schultz,False,False,False.
French breast implant boss arrested.,True,Unsure,I couldn't find any
The Healthy Skeptic: Products make testosterone cl,True,Unsure,I cannot provide a classification
Oregon 2nd-grader diagnosed with meningococcal men,True,Unsure,I cannot verify the claim
Blood Test May Predict Rheumatoid Arthritis,False,True,"True. 

A blood"
'Female Viagra' gets mixed reviews,False,True,True
U.S. coronavirus supply spree sparks outrage among,True,False,False
Photographs show a new Chinese aircraft carrier.,False,False,False
Facebook post Says businesses will give you free b,False,False,False.
"Beth Chapman, wife of Duane “Dog” Chapman from the",False,False,False.
"During the August 2017 solar eclipse, some people ",False,False,False.
"The IRS is going to be ""in charge"" of ""a huge nati",False,False,False.
Dr. Deborah Birx said at a press conference concer,True,False,"False. 

The claim"
The real Hillary Clinton has been dead since 1998 ,False,False,**False**
After Massachusetts passed a mandatory health insu,True,True,True.
"Humira Provides Effective, Non-Steroid Alternative",True,Unsure,I cannot provide medical advice
"HIV-positive basketball star Earvin ""Magic"" Johnso",False,True,True.
Menopause 'hot flash' medicine could cut symptom b,False,False,False
"In February and March 2018, hundreds of Canadian d",True,False,False.
Blood test may identify gestational diabetes risk ,True,True,True
U.S. ‘wasted’ months before preparing for virus pa,True,False,False.
An habitual alcohol abuser lost his penis to frost,False,False,**False**
Glaxo Touts Experimental Tykerb As Effective Breas,False,False,False.
"Ebola is real, Congo president tells skeptical pop",True,True,True.
New breast cancer screening guidelines at odds wit,True,False,False
Arminas Pileckas was murdered because he was tryin,False,False,False.
A video investigation showed that Planned Parentho,False,False,False.
Wyeth Wins U.S. OK to Sell Pristiq for Depression.,True,False,False.
"The stimulus includes ""$219,000 to study the sex l",False,Unsure,I cannot verify the claim
Jury clears J&J of liability in New Jersey talc ca,True,Unsure,I cannot provide information on
More women are victims of domestic violence on Sup,False,False,False
"An ""abortion procedure is actually safer than a va",True,False,"False. 

According to"
"Dick Black Says Jill McCabe ""supports late term ab",False,Unsure,I couldn't find any
"Donald Trump Says 25 percent of U.S. Muslims ""agre",False,False,"False. 

This claim"
"In 2019, California education authorities formulat",False,False,False.
"In Small Test, Experimental Prostate Drug Shows Pr",False,Unsure,I'm ready to classify
Trading tires: How the West fuels a waste crisis i,True,Unsure,I couldn't find any
"When Size Matters, Men Can Turn to Penile Extender",False,Unsure,I can't provide a
A Russian asbestos company placed a seal with the ,True,False,False.
Death and disease from leptospirosis is spread by ,False,False,False.
"As a state rep, I was considered the fourth-most c",False,Unsure,I cannot provide a classification
The Obama administration created a program to prov,False,False,False.
A video shows the fluff of poplar trees burning ac,True,Unsure,I cannot verify the claim
US biologists eye unusual deaths of Alaska ice sea,True,Unsure,I'm unable to verify
"States look to lower drug costs, consider Canadian",True,True,True.
Malaysia vaccinating for polio after first case in,True,False,False.
Biogen's secret campaign to bring its Alzheimer's ,True,Unsure,I couldn't find any
Officials worry about Nebraska children’s health c,True,Unsure,I cannot provide a classification
Regarding the surgery that saved Jimmy Kimmel's so,False,Unsure,I cannot verify the claim
Penn team finds success with talk therapy for schi,False,True,True
The snakehead fish can survive on land. ,True,False,False.
"More than 1,000 people ... move to Texas every day",True,True,True.
WWE wrestler Ric Flair was declared brain dead on ,False,False,False
Pulsed radiofrequency relieves acute back pain and,False,True,True. Pulsed
"The government ""knowingly"" injected a birth defect",False,False,"**False**

There is"
China reports one more H7N9 bird flu death.,True,Unsure,I cannot verify the claim
A 31-year-old Cincinnati woman was taken to the ho,False,Unsure,I cannot verify the claim
Study Shows Limited Benefits From Calcium,False,Unsure,I'm not seeing the
"In January 2020, Paula White prayed for all ""satan",False,False,False.
"Johns Hopkins Hospital issued a ""cancer update"" de",False,Unsure,I couldn't find any
Japan defends cautious approach on coronavirus tes,True,True,True
Claims of virgin births in U.S. near 1 percent: st,True,Unsure,I cannot verify the claim
Mobile clinics seen as way to cut U.S. health bill,True,True,"True. 

Mobile clinics"
Chance the Rapper giving $1M to boost mental healt,True,True,True. In 201
"New nonprofit tackles COVID-19 in Native, rural co",True,Unsure,I cannot verify the claim
"VW ramps up China electric car factories, taking a",True,False,"False. 

Volk"
Britain gives scientist go-ahead to genetically mo,True,False,False
The FBI foiled a Muslim Brotherhood plot to take o,False,False,False.
U.S. Representatives Rashid Tlaib and Ilhan Omar c,False,False,False.
"In January 2019, Second Lady Karen Pence began wor",False,False,False.
Russian president Vladimir Putin slammed Western c,False,False,False.
"Donald Trump Jr. tweeted, ""Do you know what's depl",True,False,False.
New drugs show rare promise against advanced breas,True,True,True
House protects pizza as a vegetable.,True,False,False
Penn study: Pay patients to take their pills,True,Unsure,I couldn't find any
"Ken Paxton Says Barack Obama ""acknowledged over 20",False,False,False.
Big Island hospital struck by outbreak of scabies.,True,Unsure,I couldn't find any
Tuberculosis infection found at University of Miss,True,Unsure,I couldn't find any
"The Affordable Care Act says that ""at age 76 when ",False,False,"**False**

The Affordable"
"‘Critical moment’ for firms amid retirements, opio",True,Unsure,I'm unable to verify
Eating more fish could prevent Parkinson's disease,False,True,True.
Huggies Snug and Dry brand diapers commonly cause ,False,False,False.
Eleven states have banned the use of electronic ci,False,False,False.
The coronavirus has seen a “big surge in New Zeala,False,Unsure,I cannot verify the claim
"Shows a waitress saying, ""I lost my job. But I'll ",False,False,False.
A letter to the editor suggested that 2007's early,False,False,False.
A video shows two people waving guns at protesters,True,Unsure,I cannot verify the claim
Canadians worried by plan to let Americans import ,True,False,False.
Breast-Feeding Linked to Reduced Risk of Preemie E,True,Unsure,I'm unable to verify
Robotic surgeries costlier but safer: study,True,Unsure,I'm unable to verify
A Twitter user responded to Stephen King's asserti,False,False,False.
"On Syria, ""a lot of the allies signed on. At the l",False,False,False.
A photograph shows the Arch of Baal erected on the,True,False,False.
There is no good data showing secondhand smoke kil,False,False,False.
Testosterone gel linked to heart problems.,True,False,False.
"During a radio interview, Rosie O'Donnell said, ""I",False,Unsure,I would classify the claim
"Waste not, want not: P&G venture aims to squeeze n",True,False,False.
"Mike Pence Says Hillary Clinton ""wants to increase",True,False,False.
Ohio officials say tick-borne Lyme Disease still a,True,True,True
Missouri faces vaccination hesitancy amid measles ,True,False,False
"Southeast Asian nations, among worst ocean pollute",True,False,False.
The use of cellular phones poses a danger of touch,False,False,False.
Georgia teenager Maddie Kelley is endangered and n,False,Unsure,I cannot verify the claim
Britain to complete plan next year to reach net ze,True,False,False
Marijuana legalization has led to an increase in c,False,False,False.
Senators: Double funding for universal flu vaccine,True,Unsure,I couldn't find any
Jury awards more than $70M to woman in baby powder,True,Unsure,I cannot verify the verdict
Thailand reports new coronavirus death as total ca,True,Unsure,I cannot verify the claim
Democrats push new $3T coronavirus relief bill thr,True,False,False
"Students at Emory University were offered ""emergen",False,False,False.
President Donald Trump has targeted the family of ,False,False,False.
Massachusetts lawmakers weigh ‘Medicare for all’ b,True,False,False
"Dr. Leon Eisenberg, the ‘father’ of ADHD, said jus",True,False,False.
University of Findlay research students discovered,False,False,False
Lilly diabetes drug slashes deaths 32 pct in heart,False,True,True.
"The term ""Black Friday"" originated with the practi",False,False,"False. The term """
Judge considers Hammond Ranches grazing permit.,True,Unsure,I don't have any
China to ban smoking at indoor public places.,True,True,True.
Abortionists have reduced our black population by ,False,False,False.
This Blood Test Could Help Predict If A Pregnancy ,True,Unsure,I'm unable to verify
US lawmaker opposes drilling permit work during sh,True,True,True
Planned Parenthood funding in Texas at stake in he,True,True,True
VA will provide in-home care for Iraq veteran.,True,True,True.
 Hillary Clinton was forced to cancel a campaign e,False,False,False.
"Chondroitin of little help for arthritis, study sa",True,False,False
You can be fined $999 and have your license suspen,False,False,False.
Partial rather than full knee replacements better ,False,Unsure,I don't see a
French foie gras makers worry as bird flu spreads ,True,True,True
Arizona State Senate candidate Bobby Wilson fatall,True,False,False.
"Half of all adults have a pre-existing condition"" ",True,False,False.
"An increase in documented cases of people ""scromit",True,False,False.
 Pro-life activists say Girl Scout cookie sales be,False,False,False.
Authorities in Kenya warned of a new outbreak of H,False,False,False.
FDA launching major anti-tobacco campaign aimed at,True,False,False
There's a promising new HIV vaccine candidate in t,True,True,True
"In the Illinois Legislature, Barack Obama ""voted '",True,False,False.
"Hillary Clinton threw a tantrum, and a water glass",False,False,False
Quarter of passengers on British cruise ship fall ,True,False,False.
 Senator Harry Reid said that he was injured in a ,False,False,False.
Statins tied to lower risk of fatal prostate cance,True,False,False.
"The Baucus health care bill ""could be used to ban ",False,False,False.
A vast majority of the production in the United St,False,False,False.
The Oklahoma Highway Patrol is using a device call,False,False,False.
As a student at Occidental College in Los Angeles ,True,False,False.
Anti-smoking drug receives FDA approval,False,True,True
Brain scans may someday detect autism,False,True,True
"Migraine drug could halve the length of attacks, s",False,Unsure,I'm unable to verify
Planned Parenthood is the biggest abortion provide,True,False,False. According to the
Too Much Fat? Try a Whole-Body Scan Procedure give,False,False,False
Donald Trump divorced Ivana Trump because her brea,False,False,False.
Ed Garvey Says he has exposed plans by Wisconsin G,False,False,False.
"Every time somebody new gets the Ebola virus, it m",False,False,False.
Expanding Medicaid would create 63k jobs.,False,False,False.
Cancer risk seen with J&J foot gel: FDA.,True,Unsure,I cannot provide a classification
The New England Journal of Medicine released a sur,False,False,False.
Nestle recalls batch of Alfamino infant formula in,True,False,False
US OKs Medicaid funds for large mental health faci,True,False,False.
"“The NFL agreed to give the domestic terror group,",False,False,"**False**

There is"
China heads into Lunar New Year on shutdown as vir,True,False,False.
  The story of a jazz             musician named T,False,False,"False. 

The song"
 A letter by Dr. Keith Albow said President Trump ,True,False,False.
"Once a woman enters into the sex trade, her averag",False,False,"**False**

There is"
 A warning about a chemical   called benzene that ,False,False,"False. 

Benz"
Women who quit hormone therapy still live with can,True,False,False.
World must prepare for inevitable next flu pandemi,True,True,True
"300,000 Floridians have lost their health insuranc",False,False,False.
The state of California ignored structural issues ,False,False,False.
"In 2013,"" Dan Patrick voted ""against funding to te",False,False,False.
Gene therapy shown to destroy leukemia tumors,True,False,False.
Finding cancer that mammograms can miss,False,Unsure,I'm happy to help
Heart scans tied to “evidence-free” treatment: stu,True,Unsure,I'm ready to classify
Of the top five cities for staged automobile accid,True,False,False
Today’s marijuana is 300 percent to 800 percent mo,True,False,"False. 

The potency"
"On Senate confirmation of judicial nominees, “the ",False,False,False.
Pedestrian finds baby alive in bag along Indiana r,True,True,True
"Flashing night-lights may help lessen jet lag, cir",True,False,False. There is no
Burundi kicks out top WHO official in country ahea,True,False,False
"Cavs’ Love discloses bouts with panic attacks, men",True,True,True.
"Tests show King Tut died from malaria, study says.",True,False,False
NH to apply for Medicaid waiver on mental health t,True,Unsure,I cannot provide a classification
Colorado pot campaigner seeks 'sanctuary' status f,True,True,"True. 

In"
"Steve Scalise Says Ady Barkan asked Joe Biden, “Do",False,Unsure,I couldn't find any
Geron shares fall after cancer drug study update.,True,Unsure,I'm unable to verify
Taiwan's carrot-and-stick approach to virus fight ,True,False,False
 Doors frontman Jim Morrison has been found alive ,False,False,False
Michigan native set to become state’s new state ve,True,Unsure,I cannot verify the claim
"If you have a runny nose and sputum, you have a co",True,False,"False. 

While a"
FDA gives fast track status to AstraZeneca's diabe,True,True,True.
U.S. McDonald's to put calorie counts in lights.,True,False,False.
Statin Drugs May Cut Risk of Kidney Trouble After ,False,True,True.
"A year on, Indian anti-Vedanta protesters say stil",True,False,False.
Choose Omega-3s from fish over flax for cancer pre,False,False,False.
Study: Stroke deaths higher where fried fish aplen,True,Unsure,I cannot verify the claim
Blue-green algae (known scientifically as cyanobac,True,True,True.
"As bank president, Alex Sink eliminated thousands ",True,False,"False. 

The claim"
Say Oregon Reps. Peter DeFazio and Earl Blumenauer,False,False,"False. 

While both"
New blood test may predict cardiovascular events i,False,True,True
"1,000 GP practices have closed since 2010.",False,False,False.
China's blood donations dry up as coronavirus outb,True,False,False.
Stem Cell Research: The Quest Resumes,True,Unsure,I'm ready to evaluate
Old drug could cure HIV-linked dementia,False,Unsure,I cannot verify the claim
Judge blocks NY ban on flavored vaping products.,True,False,False
Wisconsin woman to celebrate 100th birthday.,True,Unsure,I'm unable to verify
Eating watermelon could lower your blood pressure,False,True,True.
"Under a new law regulating abortions, ""Even if you",False,False,"**False**

This claim"
Concussions in kids are detectable by blood test,False,False,False
More cases of rabies in skunks confirmed in Detroi,True,Unsure,I couldn't find any
"There’s not one public study, and by public study ",True,Unsure,I cannot verify the claim
"President Barack Obama ""said over 20 times he did ",True,False,False.
FDA approves irritable bowel drug.,True,False,False
Certain diabetes drugs found to double bone fractu,True,False,False.
“The CDC may have to stop calling COVID-19 an ‘epi,False,False,False.
A woman encountered kidnapping scouts at a Houston,False,Unsure,I cannot verify the claim
 A viral warning claims that a drug called burunda,False,False,"False.

Burundanga"
President Obama was arrested in Japan in connectio,False,False,False.
Medicare 5-year cancer bill tops $21.1 bln: study.,True,True,True.
Hospital closings hit hard on the edge of the Rust,True,True,True.
"We’ve got an average of 5,600 soldiers committing ",False,False,"False. 

According to"
Phyllis Schlafly Says broken compact fluorescent l,False,False,False.
The school shooting rate in non-Christian Japan is,True,True,True.
Rhode Island law aims to prevent suicides at publi,True,True,True.
Panel recommends pneumonia vaccine for adult smoke,False,True,True
"Promise of faster, more accessible schizophrenia d",False,Unsure,I'm unable to verify
 Discussion forums and social media have been abuz,False,False,False.
"In Iran in 1979, the extremists hijacked the broad",True,True,True.
Folic acid tied to better grades in Swedish teens,True,False,False
“Four kids who took the coronavirus vaccine died i,False,False,False.
"In the House Republican health care bill, ""we’re e",False,False,False.
Older emphysema drug linked to heart deaths.,True,Unsure,I couldn't find any
Statistics demonstrate that crime rates in Austral,False,False,False.
The best evidence is that you lose -- if you use m,False,False,False.
Health officials in Omaha confirm 2 pediatric flu ,True,Unsure,I cannot verify the claim
We reduced abortion. We increased adoptions by 135,False,Unsure,I cannot provide a classification
Five-minute neck scan can spot dementia 10 years e,False,False,False
After discovering a doomsday asteroid was approach,False,False,"**False**

There is"
Weighing effectiveness versus risk in obesity drug,False,Unsure,I'm ready to evaluate
US OKs 1st drug aimed at women with inherited brea,False,True,True
Brain-dead Canadian woman kept on life support to ,True,False,"False. 

The claim"
"The Simpsons"" television show predicted the fire a",False,False,False
"During the 2005 fight over Social Security, ""there",False,False,False.
Erdogan says Turkey will overcome coronavirus in t,True,False,False.
A woman sought medical help to remove a deer tongu,True,Unsure,I would classify the claim
Trump backs Fla. plan to import lower-cost meds fr,True,False,False.
Martin Luther King said our lives begin to end the,False,True,True.
 Swimmers have been warned about flesh-eating bact,False,False,False
"Debbie Wasserman Schultz Says Gov. Rick Scott ""cut",False,False,False.
Kirk Watson Says carbon monoxide is still employed,True,False,False.
Airlines rush to boost demand as coronavirus shred,True,False,False.
'What choice do I have?' Lock-down strands million,True,False,False.
Teenage climate activist Greta Thunberg appeared o,False,False,False.
  A photo shows a weasel riding on the back of a w,True,False,False
"Hillary Clinton Says Bernie Sanders ""has been larg",False,False,False.
"During wartime, the Seal of the President of the U",False,False,False.
"Obamacare medical device tax ""has led to the loss ",False,False,False.
New study: The flu vaccine is 'significantly assoc,False,False,False.
UK Supreme Court hears attempt to change Northern ,True,False,False.
Doctors weigh brain-oxygen monitor,False,False,False
"An employee at a women's health center in Bronx, N",False,False,False.
A Texas girl required surgery after she swallowed ,True,False,False.
"Releasing inmates, screening staff: U.S. jails and",True,True,True.
Five minutes in the green can boost self esteem.,True,False,False. There is no
Pediatrics group backs bill to allow minors to see,True,True,True
Dutch teen author Noa Pothoven was voluntarily eut,False,False,False.
We are seeing kids who are healthier.,False,Unsure,I don't see a
New Study Published on Cover of Urology Finds that,False,Unsure,I cannot provide a classification
Human virus linked to mountain gorilla deaths.,True,Unsure,I'm unable to verify
Policies that legalize recreational marijuana exac,False,False,False.
"Hilary Rosen Says Chris Christie ""vetoed Planned P",True,False,False.
Program Cut Catheter-Associated Urinary Tract Infe,True,Unsure,I'm ready to help
New Mexico land boss concerned about border wall w,True,False,False.
"Monarch butterflies are becoming extinct"" because ",False,False,False.
Chronic wasting disease found in buck on Winona Co,True,Unsure,I cannot verify the claim
"A video shows a piece of raw chicken meat ""twitchi",False,False,"False. 

This claim"
"A Michigan farmer was forced to destroy 40,000 edi",False,False,False.
Christine Blasey Ford committed perjury by identif,False,False,"False. 

Christine"
A clause in the document annexing Texas to the Uni,False,False,False.
"In an impoverished Chilean suburb, a recycling dri",True,True,True
Tests of New AIDS Gel Show Promise for Women.,True,Unsure,I'm unable to verify
Aspirin Linked to Lower Pancreatic Cancer Risk,False,True,"True. 

Research has"
U.S. Panel Questions Prostate Screening,True,Unsure,I'm ready to classify
"In January 2017, Dr. Anthony Fauci predicted a ser",True,False,False.
China agrees to WHO sending experts to study virus,True,True,True
How barbershops could help lower blood pressure,True,True,"True.

Research has shown"
Hollywood is #1 in Broward homicides in 2013. Than,False,False,False
Connecticut confirms 4th case of measles.,True,Unsure,I cannot verify the claim
 Opossums stop the spread of Lyme disease because ,True,False,"False. 

While o"
"The 1866 ""Ex parte Milligan"" precludes states from",False,False,"False. 

The Ex"
Cortisol levels in children's hair may reveal futu,False,False,False.
"In 2017 and 2018, teenage boys widely purchased an",False,False,False. I couldn't
China seeks to identify cause of mystery pneumonia,True,Unsure,I cannot verify the claim
North Dakota governor says controlling hotspot is ,True,Unsure,I cannot verify the claim
The European Union ordered reporters to not report,False,False,False.
Some Doctors Question New Cancer Treatment,True,Unsure,I'd be happy to
Florida’s hepatitis A outbreak prompts vaccine pus,True,True,True
Individuals with a high net worth are ineligible t,False,False,False.
Bill White has presided over the construction of w,False,Unsure,I cannot verify the claim
Researcher Judy Mikovits was arrested without a wa,False,False,False.
Utah investigates 21 cases of lung disease linked ,True,True,True.
Background checks have been unequivocally shown to,False,False,False.
The novel coronavirus was “man-made.”,False,False,False.
High ambitions: Uruguay cannabis firm targets boom,True,True,True.
"House Bill 330 ""grants immunity from liability to ",False,False,"**False**

House Bill"
Viscosupplementation Recommended For Appropriate P,False,Unsure,I can't verify the
A Japanese man was found dead months after being c,False,False,False.
Image depicts a tweet from the World Health Organi,False,False,False.
The family of Anne Frank sought (and was denied) r,True,True,True.
An official Los Angeles Police Department (LAPD) b,True,True,True
Scientists grow viable vaginas from girls' own cel,True,False,False.
QuikTrip's Safe Place is equipped to provide a saf,False,True,True.
Newport developed marijuana cigarettes which will ,False,False,False.
"Mammograms Save Lives for Women in Their 40s, Stud",False,Unsure,I'm unable to verify
"Covfefe"" means something, anything.",False,False,False.
Health care systems to get $5.5M to prepare for em,True,Unsure,I cannot verify the claim
Cristina Higgins authored a personal account about,True,Unsure,I couldn't find any
Facebook post Says series of 11 photos are “from t,False,False,False.
Proposal for Lyme prevention included in appropria,True,Unsure,I couldn't find any
New hearts forge new friendship for transplant rec,True,False,False.
Group pushes to end plastic foam use in schools.,True,Unsure,I couldn't find any
First-ever nivolumab study to treat aggressive ana,False,Unsure,I cannot provide a classification
Ted Cruz Says both Donald Trump and Hillary Clinto,False,False,"False. 

After verifying"
"500,000 U.S. troops came home from Iraq and Afghan",True,False,False.
Planned Parenthood: States should oppose Trump ‘ga,True,True,True.
Virginia has “lagged behind other states when it c,True,False,False
"Merck KGaA, Pfizer's immuno-drug shown to alleviat",False,False,False
"Drugs may make stents deadly, study says",False,False,False
An inaudible sonic weapon adequately explains the ,False,False,False
We know that President Obama stole over $500 billi,False,False,"**False**

There is"
Stay-at-home orders “actually are the law of these,True,False,False
Virginia psychiatric hospitals run short on open b,True,False,False
African-Americans don't use drugs at a higher leve,True,False,False.
More support for osteoporosis drugs,True,Unsure,I'm ready to evaluate
The Democrats have already voted to ban our conven,False,False,False.
       A young boy fell asleep wearing a Spider-Ma,False,False,"False. 

The claim"
An immigrant put peanut butter in a little girl's ,False,False,False.
Wells Fargo and Chase are invested in the Dakota A,True,False,False.
Coca-Cola is an effective contraceptive.,False,False,False.
"New Ebola case in Congo, days before outbreak’s ex",True,False,False
“President Trump has banned welfare for illegal im,False,False,"False. 

President Trump"
Quick brain scan could screen for autism,False,False,False
Yoga and Stretching Equally Effective for Back Pai,False,False,"**False**

There is"
"Ben Carson Says he ""didn’t have an involvement wit",False,False,False.
"The city of Lake Worth Beach, Florida cut power an",False,False,False.
US regulators OK updated version of decades-old an,True,Unsure,I'm not provided with
New Therapy for Enlarged Prostate May Bypass Unple,False,Unsure,I'm unable to verify
"Hate daylight saving time? You may have a point, r",True,False,False
Novartis's new treatment for hives outperforms Xol,True,Unsure,I don't have information
"Although Georgia Gov. Brian Kemp ""opened"" the stat",True,False,False.
O’Rourke offers blue vision for red Texas during N,True,Unsure,I cannot provide a classification
Sid Miller Says a poll showed 70 percent to 75 per,False,False,False.
Cannabis Derivative Cannabidiol Reduces Seizures i,True,True,"**True**

Cann"
Test may help predict colon cancer recurrence risk,True,True,True
