claim,truth,pred,raw
Treating First Time Shoulder Dislocations with Sur,False,False,3. False
"Novartis hopeful for novel heart drug, despite 'mo",True,Unsure,1.
"People can fly with dogs, pot-bellied pigs, turkey",True,Unsure,3.
"Gabon president fires VP, forests minister over ha",True,Unsure,1.
Prince Harry joins Elton John to launch HIV campai,True,False,3. False
"Suicide kills one person every 40 seconds, says WH",True,False,3. False
Photographs show a boy having his arm crushed unde,False,False,3. False
"Hospitals plan for 'COVID cabanas,' conference roo",True,False,3. False
Castration Drug Used as Autism Therapy,True,False,3. False
 A forwarded email that blames President Obama   f,False,False,3. False
A Time magazine cover from 1977 with the title “Th,False,True,1. True
People who undergo amputations can sign paperwork ,Mixture,False,3. False
Wyoming QB Allen still day-to-day on injury.,True,False,3. False
Strobe lighting provides a flicker of hope in the ,False,False,3. False
Trump vows 'major' steps to aid U.S. economy amid ,True,Unsure,1.
Accepting a friend request from a stranger will pr,False,False,3. False
"Heroin comes in the United States ""from the southe",True,False,3. False
Indiana city in jeopardy of losing animal health b,True,False,3. False
Suzanne Somers advocates ‘natural’ approach when t,False,True,1. True
"Heparin recalled in France, Italy, Denmark: report",True,Unverified,Unverified
Experimental Drug Raises Good Cholesterol Levels i,True,Unsure,1.
One in 10 babies born in this country is born in T,True,False,3. False
Too many people missing out on health benefits of ,False,True,1. True
Atheists are trying to ban Bibles from all hotel r,Mixture,False,3. False
Wikileaks’ dump of John Podesta’s e-mails reveal c,Mixture,False,3. False
"Page 92 of the House health care bill ""says specif",False,Unsure,3.
Spending on mental health went up by £575 million ,Unverified,True,1. True
A few drops of Visine brand eye drops taken intern,False,False,3. False
FDA Approves Bayer's Kyleena™ (Levonorgestrel-Rele,True,True,1. True
Nebraska Sen. Bolz to run for 1st Congressional Di,True,Unverified,Unverified
"Charlie Crist Says Rick Scott signed ""laws requiri",True,Unsure,3.
UN: Nearly a half-billion in Asia-Pacific still go,True,Unsure,1.
New York hospital sends some 'borderline' COVID-19,True,True,1. True
Fitness experts separate folklore from fact.,True,True,1. True
Donald Trump Says the USMCA is the “biggest trade ,False,False,3. False
Women in the United States are 50 percent more lik,True,False,3. False
Expert Panel Reaffirms Need for Colon Cancer Scree,True,True,1. True
Okposo says he’s healthy after concussion put him ,True,False,3. False
"To reverse damage of sitting, take a brisk, hour-l",True,True,1. True
"Idaho officials say cat has rabies, first case in ",True,False,3. False
A teenage schoolgirl in Texas became pregnant thro,False,False,3. False
"Last month, 20,000 migrant children were illegally",Unverified,False,3. False
Weight loss can be boosted fivefold thanks to nove,Mixture,False,3. False
The most likely triggering cause of (microcephaly),False,Unsure,3.
2 Aussie wildfires merge into inferno; man serious,True,False,3. False
"Lamont fills top public health, insurance agency j",True,False,3. False
The city of Atlanta has $56 million in its reserve,True,True,1. True
CVI: The impairment affecting children whose eyes ,True,Unverified,Unverified
"Leticia Van de Putte ""voted to give illegal immigr",False,False,3. False
Talk radio host Rush Limbaugh was disqualified fro,Unverified,False,3. False
Immigration authorities are taking rosaries away f,True,False,3. False
Marco Rubio thinks that government shouldn't be in,False,Unsure,1.
5 convicted in meningitis outbreak case; 1 acquitt,True,True,1. True
A list compiles Andy Rooney's wry observations on ,False,Unsure,1.
"“The flu killed 80,000 Americans last year accordi",False,False,3. False
"Taiwan's 'holy pig' festival cruel, says rights gr",True,False,3. False
"For thousands of public employees, Wisconsin Gov. ",Mixture,False,3. False
"An image shows reported cases of ""flesh eating bac",False,False,3. False
Some grocery store receipts contain chemicals link,True,False,3. False
FDA advisory panel backs Merck's blood clot-preven,True,True,1. True
Over a dozen arrests in SC following 4th Poor Peop,True,False,3. False
"The Black Panther Party created the Women, Infants",False,False,3. False
A photograph shows a dead man whose unwitting co-w,False,True,1. True
"Swiss police arrest ""healer"" accused of infecting ",True,False,3. False
A photograh showing a body of water with two disti,Mixture,Unsure,3.
NASA and NOAA faked climate data in the GISTEMP gl,False,Unsure,3.
A photo shows Democratic U.S. Rep. Maxine Waters a,False,False,3. False
"Illegal tobacco sales, price driven too high, has ",True,Unsure,3.
"John Holdren, director of the White House Office o",False,Unsure,3.
"U.S. Senator Kamala Harris bragged, boasted or lau",Mixture,False,3. False
Merck wins UK okay for Keytruda in lung cancer aft,True,True,1. True
In the last six years of Cianci’s administration v,True,Unsure,3.
Many younger U.S. adults skipping flu shots: repor,True,Unsure,1.
The FDA has updated its warnings for — and recomme,True,True,1. True
The WHO coronavirus test “was a bad test.”,False,False,3. False
"On September 18 2020, Twitter user @JohnCammo twee",True,Unsure,3.
On mandatory ultrasounds before abortions.,True,False,3. False
Tougher vaccine rules move forward in California.,True,Unsure,3.
"Facebook post Says ""there is no"" COVID-19 virus.",False,False,3. False
Deborah Harry was nearly abducted by serial killer,Unverified,Unsure,3.
Drug Policy Alliance Says Debbie Wasserman Schultz,False,False,3. False
French breast implant boss arrested.,True,Unverified,Unverified
The Healthy Skeptic: Products make testosterone cl,True,True,1. True
Oregon 2nd-grader diagnosed with meningococcal men,True,False,3. False
Blood Test May Predict Rheumatoid Arthritis,False,Unsure,1
'Female Viagra' gets mixed reviews,False,Mixture,1. Mixture
U.S. coronavirus supply spree sparks outrage among,True,False,3. False
Photographs show a new Chinese aircraft carrier.,Unverified,False,3. False
Facebook post Says businesses will give you free b,False,False,3. False
"Beth Chapman, wife of Duane “Dog” Chapman from the",Mixture,True,1. True
"During the August 2017 solar eclipse, some people ",Unverified,False,3. False
"The IRS is going to be ""in charge"" of ""a huge nati",False,Unsure,3.
Dr. Deborah Birx said at a press conference concer,True,Unsure,3.
The real Hillary Clinton has been dead since 1998 ,False,Unsure,3.
After Massachusetts passed a mandatory health insu,True,True,1. True
"Humira Provides Effective, Non-Steroid Alternative",True,Unsure,1
"HIV-positive basketball star Earvin ""Magic"" Johnso",False,True,1. True
Menopause 'hot flash' medicine could cut symptom b,False,Unsure,1.
"In February and March 2018, hundreds of Canadian d",True,Unverified,Unverified
Blood test may identify gestational diabetes risk ,True,True,1. True
U.S. ‘wasted’ months before preparing for virus pa,True,False,3. False
An habitual alcohol abuser lost his penis to frost,False,Unsure,3.
Glaxo Touts Experimental Tykerb As Effective Breas,Mixture,False,3. False
"Ebola is real, Congo president tells skeptical pop",True,False,3. False
New breast cancer screening guidelines at odds wit,True,Unverified,1. Unverified
Arminas Pileckas was murdered because he was tryin,Unverified,Unsure,3.
A video investigation showed that Planned Parentho,False,False,3. False
Wyeth Wins U.S. OK to Sell Pristiq for Depression.,True,False,3. False
"The stimulus includes ""$219,000 to study the sex l",Mixture,False,3. False
Jury clears J&J of liability in New Jersey talc ca,True,False,3. False
More women are victims of domestic violence on Sup,False,Unsure,3.
"An ""abortion procedure is actually safer than a va",True,False,3. False
"Dick Black Says Jill McCabe ""supports late term ab",False,False,3. False
"Donald Trump Says 25 percent of U.S. Muslims ""agre",False,Unsure,3.
"In 2019, California education authorities formulat",False,False,3. False
"In Small Test, Experimental Prostate Drug Shows Pr",Mixture,Unsure,1.
Trading tires: How the West fuels a waste crisis i,True,False,3. False
"When Size Matters, Men Can Turn to Penile Extender",Mixture,False,3. False
A Russian asbestos company placed a seal with the ,True,Unsure,3.
Death and disease from leptospirosis is spread by ,Mixture,False,3. False
"As a state rep, I was considered the fourth-most c",Mixture,Unsure,1.
The Obama administration created a program to prov,Mixture,False,3. False
A video shows the fluff of poplar trees burning ac,True,True,1. True
US biologists eye unusual deaths of Alaska ice sea,True,Unsure,3.
"States look to lower drug costs, consider Canadian",True,True,1. True
Malaysia vaccinating for polio after first case in,True,Unsure,1.
Biogen's secret campaign to bring its Alzheimer's ,True,False,3. False
Officials worry about Nebraska children’s health c,True,False,3. False
Regarding the surgery that saved Jimmy Kimmel's so,False,False,3. False
Penn team finds success with talk therapy for schi,Mixture,Unsure,1.
The snakehead fish can survive on land. ,True,Unsure,3
"More than 1,000 people ... move to Texas every day",True,False,3. False
WWE wrestler Ric Flair was declared brain dead on ,False,False,3. False
Pulsed radiofrequency relieves acute back pain and,False,True,1. True
"The government ""knowingly"" injected a birth defect",False,False,3. False
China reports one more H7N9 bird flu death.,True,Unsure,1.
A 31-year-old Cincinnati woman was taken to the ho,False,False,3. False
Study Shows Limited Benefits From Calcium,Mixture,False,3. False
"In January 2020, Paula White prayed for all ""satan",Mixture,False,3. False
"Johns Hopkins Hospital issued a ""cancer update"" de",False,Unsure,1.
Japan defends cautious approach on coronavirus tes,True,Unsure,1.
Claims of virgin births in U.S. near 1 percent: st,True,True,1. True
Mobile clinics seen as way to cut U.S. health bill,True,True,1. True
Chance the Rapper giving $1M to boost mental healt,True,True,1. True
"New nonprofit tackles COVID-19 in Native, rural co",True,Unsure,1.
"VW ramps up China electric car factories, taking a",True,Unsure,1.
Britain gives scientist go-ahead to genetically mo,True,False,3. False
The FBI foiled a Muslim Brotherhood plot to take o,Unverified,False,3. False
U.S. Representatives Rashid Tlaib and Ilhan Omar c,False,False,3. False
"In January 2019, Second Lady Karen Pence began wor",Mixture,False,3. False
Russian president Vladimir Putin slammed Western c,Unverified,False,3. False
"Donald Trump Jr. tweeted, ""Do you know what's depl",True,Unsure,3.
New drugs show rare promise against advanced breas,True,Unsure,1.
House protects pizza as a vegetable.,True,False,3. False
Penn study: Pay patients to take their pills,True,True,1. True
"Ken Paxton Says Barack Obama ""acknowledged over 20",False,False,3. False
Big Island hospital struck by outbreak of scabies.,True,False,3. False
Tuberculosis infection found at University of Miss,True,Unsure,1.
"The Affordable Care Act says that ""at age 76 when ",False,Unsure,3.
"‘Critical moment’ for firms amid retirements, opio",True,Unverified,Unverified
Eating more fish could prevent Parkinson's disease,False,Unsure,1
Huggies Snug and Dry brand diapers commonly cause ,Unverified,False,3. False
Eleven states have banned the use of electronic ci,False,True,1. True
The coronavirus has seen a “big surge in New Zeala,False,Unsure,3.
"Shows a waitress saying, ""I lost my job. But I'll ",False,False,3. False
A letter to the editor suggested that 2007's early,Mixture,Unsure,3.
A video shows two people waving guns at protesters,True,False,3. False
Canadians worried by plan to let Americans import ,True,False,3. False
Breast-Feeding Linked to Reduced Risk of Preemie E,True,True,1. True
Robotic surgeries costlier but safer: study,True,Unsure,1
A Twitter user responded to Stephen King's asserti,Mixture,Unsure,1.
"On Syria, ""a lot of the allies signed on. At the l",False,False,3. False
A photograph shows the Arch of Baal erected on the,True,False,3. False
There is no good data showing secondhand smoke kil,False,False,3. False
Testosterone gel linked to heart problems.,True,False,3. False
"During a radio interview, Rosie O'Donnell said, ""I",Mixture,Unsure,3.
"Waste not, want not: P&G venture aims to squeeze n",True,False,3. False
"Mike Pence Says Hillary Clinton ""wants to increase",True,False,3. False
Ohio officials say tick-borne Lyme Disease still a,True,True,1. True
Missouri faces vaccination hesitancy amid measles ,True,Unsure,1.
"Southeast Asian nations, among worst ocean pollute",True,False,3. False
The use of cellular phones poses a danger of touch,False,False,3. False
Georgia teenager Maddie Kelley is endangered and n,Mixture,Unverified,Unverified
Britain to complete plan next year to reach net ze,True,Unsure,1.
Marijuana legalization has led to an increase in c,Unverified,False,3. False
Senators: Double funding for universal flu vaccine,True,Unsure,1.
Jury awards more than $70M to woman in baby powder,True,True,1. True
Thailand reports new coronavirus death as total ca,True,Unsure,1.
Democrats push new $3T coronavirus relief bill thr,True,True,1. True
"Students at Emory University were offered ""emergen",False,False,3. False
President Donald Trump has targeted the family of ,False,Unsure,3.
Massachusetts lawmakers weigh ‘Medicare for all’ b,True,Unsure,1.
"Dr. Leon Eisenberg, the ‘father’ of ADHD, said jus",True,Unsure,3.
University of Findlay research students discovered,Mixture,Unsure,1.
Lilly diabetes drug slashes deaths 32 pct in heart,Mixture,True,1. True
"The term ""Black Friday"" originated with the practi",False,False,False
Judge considers Hammond Ranches grazing permit.,True,Unverified,Unverified
China to ban smoking at indoor public places.,True,Unsure,1.
Abortionists have reduced our black population by ,False,Unsure,3.
This Blood Test Could Help Predict If A Pregnancy ,True,Unsure,1.
US lawmaker opposes drilling permit work during sh,True,True,1. True
Planned Parenthood funding in Texas at stake in he,True,Unverified,1. Unverified
VA will provide in-home care for Iraq veteran.,True,True,1. True
 Hillary Clinton was forced to cancel a campaign e,False,Unsure,3.
"Chondroitin of little help for arthritis, study sa",True,False,3. False
You can be fined $999 and have your license suspen,Unverified,Unsure,3.
Partial rather than full knee replacements better ,False,Unsure,1
French foie gras makers worry as bird flu spreads ,True,True,1. True
Arizona State Senate candidate Bobby Wilson fatall,True,False,3. False
"Half of all adults have a pre-existing condition"" ",True,False,3. False
"An increase in documented cases of people ""scromit",True,Unsure,3.
 Pro-life activists say Girl Scout cookie sales be,False,False,3. False
Authorities in Kenya warned of a new outbreak of H,False,False,3. False
FDA launching major anti-tobacco campaign aimed at,True,Unsure,1.
There's a promising new HIV vaccine candidate in t,True,Unsure,1.
"In the Illinois Legislature, Barack Obama ""voted '",True,Unsure,3.
"Hillary Clinton threw a tantrum, and a water glass",False,Unsure,3.
Quarter of passengers on British cruise ship fall ,True,False,3. False
 Senator Harry Reid said that he was injured in a ,Unverified,False,3. False
Statins tied to lower risk of fatal prostate cance,True,Mixture,1. Mixture
"The Baucus health care bill ""could be used to ban ",False,Unsure,3.
A vast majority of the production in the United St,Mixture,True,1. True
The Oklahoma Highway Patrol is using a device call,Mixture,False,3. False
As a student at Occidental College in Los Angeles ,True,Unsure,1.
Anti-smoking drug receives FDA approval,Mixture,True,1. True
Brain scans may someday detect autism,Mixture,True,1. True
"Migraine drug could halve the length of attacks, s",False,True,1. True
Planned Parenthood is the biggest abortion provide,True,False,3. False
Too Much Fat? Try a Whole-Body Scan Procedure give,Mixture,True,1. True
Donald Trump divorced Ivana Trump because her brea,Unverified,Unsure,3.
Ed Garvey Says he has exposed plans by Wisconsin G,False,False,3. False
"Every time somebody new gets the Ebola virus, it m",Mixture,False,3. False
Expanding Medicaid would create 63k jobs.,Mixture,Unsure,1
Cancer risk seen with J&J foot gel: FDA.,True,False,3. False
The New England Journal of Medicine released a sur,False,Unsure,3.
Nestle recalls batch of Alfamino infant formula in,True,Unverified,1. Unverified
US OKs Medicaid funds for large mental health faci,True,True,1. True
"“The NFL agreed to give the domestic terror group,",False,False,3. False
China heads into Lunar New Year on shutdown as vir,True,False,3. False
  The story of a jazz             musician named T,False,Unverified,Unverified
 A letter by Dr. Keith Albow said President Trump ,True,Unsure,1.
"Once a woman enters into the sex trade, her averag",False,False,3. False
 A warning about a chemical   called benzene that ,False,True,1. True
Women who quit hormone therapy still live with can,True,True,1. True
World must prepare for inevitable next flu pandemi,True,Unsure,1.
"300,000 Floridians have lost their health insuranc",False,False,3. False
The state of California ignored structural issues ,False,False,3. False
"In 2013,"" Dan Patrick voted ""against funding to te",False,Unsure,3.
Gene therapy shown to destroy leukemia tumors,True,True,1. True
Finding cancer that mammograms can miss,Mixture,True,1. True
Heart scans tied to “evidence-free” treatment: stu,True,False,3. False
Of the top five cities for staged automobile accid,True,False,3. False
Today’s marijuana is 300 percent to 800 percent mo,True,False,3. False
"On Senate confirmation of judicial nominees, “the ",Mixture,Unsure,3.
Pedestrian finds baby alive in bag along Indiana r,True,True,1. True
"Flashing night-lights may help lessen jet lag, cir",True,Unverified,1. Unverified
Burundi kicks out top WHO official in country ahea,True,True,1. True
"Cavs’ Love discloses bouts with panic attacks, men",True,Unsure,1.
"Tests show King Tut died from malaria, study says.",True,Unsure,1.
NH to apply for Medicaid waiver on mental health t,True,Unsure,1.
Colorado pot campaigner seeks 'sanctuary' status f,True,False,3. False
"Steve Scalise Says Ady Barkan asked Joe Biden, “Do",False,True,1. True
Geron shares fall after cancer drug study update.,True,Unsure,1.
Taiwan's carrot-and-stick approach to virus fight ,True,False,3. False
 Doors frontman Jim Morrison has been found alive ,False,Unsure,3.
Michigan native set to become state’s new state ve,True,True,1. True
"If you have a runny nose and sputum, you have a co",True,True,1. True
FDA gives fast track status to AstraZeneca's diabe,True,True,1. True
U.S. McDonald's to put calorie counts in lights.,True,Unsure,1.
Statin Drugs May Cut Risk of Kidney Trouble After ,False,True,1. True
"A year on, Indian anti-Vedanta protesters say stil",True,Unverified,Unverified
Choose Omega-3s from fish over flax for cancer pre,False,False,3. False
Study: Stroke deaths higher where fried fish aplen,True,False,3. False
Blue-green algae (known scientifically as cyanobac,True,False,3. False
"As bank president, Alex Sink eliminated thousands ",True,Unsure,3.
Say Oregon Reps. Peter DeFazio and Earl Blumenauer,False,Unsure,3.
New blood test may predict cardiovascular events i,Mixture,True,1. True
"1,000 GP practices have closed since 2010.",Unverified,Unsure,3
China's blood donations dry up as coronavirus outb,True,False,3. False
Stem Cell Research: The Quest Resumes,True,Unverified,1. Unverified
Old drug could cure HIV-linked dementia,Mixture,False,3. False
Judge blocks NY ban on flavored vaping products.,True,Unsure,1.
Wisconsin woman to celebrate 100th birthday.,True,Unsure,1.
Eating watermelon could lower your blood pressure,False,Unsure,1
"Under a new law regulating abortions, ""Even if you",Mixture,Unsure,3.
Concussions in kids are detectable by blood test,False,False,3. False
More cases of rabies in skunks confirmed in Detroi,True,Unsure,1.
"There’s not one public study, and by public study ",True,Unverified,Unverified
"President Barack Obama ""said over 20 times he did ",True,False,3. False
FDA approves irritable bowel drug.,True,Unsure,1.
Certain diabetes drugs found to double bone fractu,True,False,3. False
“The CDC may have to stop calling COVID-19 an ‘epi,False,False,3. False
A woman encountered kidnapping scouts at a Houston,Unverified,False,3. False
 A viral warning claims that a drug called burunda,Mixture,False,3. False
President Obama was arrested in Japan in connectio,False,Unsure,3.
Medicare 5-year cancer bill tops $21.1 bln: study.,True,Unsure,1.
Hospital closings hit hard on the edge of the Rust,True,False,3. False
"We’ve got an average of 5,600 soldiers committing ",Mixture,Unsure,3.
Phyllis Schlafly Says broken compact fluorescent l,False,False,3. False
The school shooting rate in non-Christian Japan is,True,True,1. True
Rhode Island law aims to prevent suicides at publi,True,True,1. True
Panel recommends pneumonia vaccine for adult smoke,False,True,1. True
"Promise of faster, more accessible schizophrenia d",False,Unverified,Unverified
 Discussion forums and social media have been abuz,Mixture,False,3. False
"In Iran in 1979, the extremists hijacked the broad",True,True,1. True
Folic acid tied to better grades in Swedish teens,True,Mixture,1. Mixture
“Four kids who took the coronavirus vaccine died i,False,False,3. False
"In the House Republican health care bill, ""we’re e",False,True,1. True
Older emphysema drug linked to heart deaths.,True,False,3. False
Statistics demonstrate that crime rates in Austral,False,Unsure,3.
The best evidence is that you lose -- if you use m,Mixture,Unsure,3.
Health officials in Omaha confirm 2 pediatric flu ,True,Unsure,1.
We reduced abortion. We increased adoptions by 135,False,True,1. True
Five-minute neck scan can spot dementia 10 years e,False,False,3. False
After discovering a doomsday asteroid was approach,False,Unsure,3.
Weighing effectiveness versus risk in obesity drug,False,Unsure,1
US OKs 1st drug aimed at women with inherited brea,Mixture,Unsure,1.
Brain-dead Canadian woman kept on life support to ,True,False,3. False
"The Simpsons"" television show predicted the fire a",False,Unsure,3.
"During the 2005 fight over Social Security, ""there",False,True,1. True
Erdogan says Turkey will overcome coronavirus in t,True,False,3. False
A woman sought medical help to remove a deer tongu,True,False,3. False
Trump backs Fla. plan to import lower-cost meds fr,True,True,1. True
Martin Luther King said our lives begin to end the,Mixture,True,1. True
 Swimmers have been warned about flesh-eating bact,Mixture,Unsure,1.
"Debbie Wasserman Schultz Says Gov. Rick Scott ""cut",False,False,3. False
Kirk Watson Says carbon monoxide is still employed,True,False,3. False
Airlines rush to boost demand as coronavirus shred,True,False,3. False
'What choice do I have?' Lock-down strands million,True,False,3. False
Teenage climate activist Greta Thunberg appeared o,Mixture,Unsure,3.
  A photo shows a weasel riding on the back of a w,True,False,3. False
"Hillary Clinton Says Bernie Sanders ""has been larg",Unknown,False,3. False
"During wartime, the Seal of the President of the U",False,False,3. False
"Obamacare medical device tax ""has led to the loss ",Mixture,False,3. False
New study: The flu vaccine is 'significantly assoc,False,False,3. False
UK Supreme Court hears attempt to change Northern ,True,Unsure,1.
Doctors weigh brain-oxygen monitor,Mixture,False,3. False
"An employee at a women's health center in Bronx, N",Unverified,False,3. False
A Texas girl required surgery after she swallowed ,True,False,3. False
"Releasing inmates, screening staff: U.S. jails and",True,True,1. True
Five minutes in the green can boost self esteem.,True,False,3. False
Pediatrics group backs bill to allow minors to see,True,True,1. True
Dutch teen author Noa Pothoven was voluntarily eut,False,False,3. False
We are seeing kids who are healthier.,Mixture,True,1. True
New Study Published on Cover of Urology Finds that,Mixture,True,1. True
Human virus linked to mountain gorilla deaths.,True,False,3. False
Policies that legalize recreational marijuana exac,Unverified,False,3. False
"Hilary Rosen Says Chris Christie ""vetoed Planned P",True,False,3. False
Program Cut Catheter-Associated Urinary Tract Infe,True,True,1. True
New Mexico land boss concerned about border wall w,True,False,3. False
"Monarch butterflies are becoming extinct"" because ",Mixture,Unsure,3.
Chronic wasting disease found in buck on Winona Co,True,False,3. False
"A video shows a piece of raw chicken meat ""twitchi",Mixture,False,3. False
"A Michigan farmer was forced to destroy 40,000 edi",Mixture,False,3. False
Christine Blasey Ford committed perjury by identif,False,Unsure,3.
A clause in the document annexing Texas to the Uni,Mixture,False,3. False
"In an impoverished Chilean suburb, a recycling dri",True,True,1. True
Tests of New AIDS Gel Show Promise for Women.,True,Unsure,1.
Aspirin Linked to Lower Pancreatic Cancer Risk,False,True,1. True
U.S. Panel Questions Prostate Screening,True,Unsure,1
"In January 2017, Dr. Anthony Fauci predicted a ser",True,Unsure,3.
China agrees to WHO sending experts to study virus,True,True,1. True
How barbershops could help lower blood pressure,True,Unsure,1
Hollywood is #1 in Broward homicides in 2013. Than,Mixture,Unsure,3.
Connecticut confirms 4th case of measles.,True,Unsure,1.
 Opossums stop the spread of Lyme disease because ,True,True,1. True
"The 1866 ""Ex parte Milligan"" precludes states from",False,Unsure,3.
Cortisol levels in children's hair may reveal futu,False,True,1. True
"In 2017 and 2018, teenage boys widely purchased an",Mixture,Unverified,Unverified
China seeks to identify cause of mystery pneumonia,True,True,1. True
North Dakota governor says controlling hotspot is ,True,False,3. False
The European Union ordered reporters to not report,False,False,3. False
Some Doctors Question New Cancer Treatment,True,Unverified,Unverified
Florida’s hepatitis A outbreak prompts vaccine pus,True,Unsure,1.
Individuals with a high net worth are ineligible t,False,False,3. False
Bill White has presided over the construction of w,False,Unsure,1.
Researcher Judy Mikovits was arrested without a wa,False,Unsure,3.
Utah investigates 21 cases of lung disease linked ,True,Unsure,1.
Background checks have been unequivocally shown to,Mixture,False,3. False
The novel coronavirus was “man-made.”,False,False,3. False
High ambitions: Uruguay cannabis firm targets boom,True,Unsure,1.
"House Bill 330 ""grants immunity from liability to ",False,False,3. False
Viscosupplementation Recommended For Appropriate P,False,True,1. True
A Japanese man was found dead months after being c,False,False,3. False
Image depicts a tweet from the World Health Organi,Mixture,True,1. True
The family of Anne Frank sought (and was denied) r,True,True,1. True
An official Los Angeles Police Department (LAPD) b,True,True,1. True
Scientists grow viable vaginas from girls' own cel,True,False,3. False
QuikTrip's Safe Place is equipped to provide a saf,Mixture,True,1. True
Newport developed marijuana cigarettes which will ,False,False,3. False
"Mammograms Save Lives for Women in Their 40s, Stud",False,Unsure,3
"Covfefe"" means something, anything.",False,False,3. False
Health care systems to get $5.5M to prepare for em,True,False,3. False
Cristina Higgins authored a personal account about,True,Unsure,1.
Facebook post Says series of 11 photos are “from t,False,False,3. False
Proposal for Lyme prevention included in appropria,True,True,1. True
New hearts forge new friendship for transplant rec,True,False,3. False
Group pushes to end plastic foam use in schools.,True,True,1. True
First-ever nivolumab study to treat aggressive ana,Mixture,Unsure,1.
Ted Cruz Says both Donald Trump and Hillary Clinto,False,Unsure,3.
"500,000 U.S. troops came home from Iraq and Afghan",True,False,3. False
Planned Parenthood: States should oppose Trump ‘ga,True,True,1. True
Virginia has “lagged behind other states when it c,True,False,3. False
"Merck KGaA, Pfizer's immuno-drug shown to alleviat",False,Unsure,1.
"Drugs may make stents deadly, study says",False,False,3. False
An inaudible sonic weapon adequately explains the ,False,Unsure,3.
We know that President Obama stole over $500 billi,False,False,False
Stay-at-home orders “actually are the law of these,True,False,3. False
Virginia psychiatric hospitals run short on open b,True,False,3. False
African-Americans don't use drugs at a higher leve,True,Unsure,3.
More support for osteoporosis drugs,True,False,3. False
The Democrats have already voted to ban our conven,False,Unsure,3.
       A young boy fell asleep wearing a Spider-Ma,Unverified,False,3. False
An immigrant put peanut butter in a little girl's ,Unverified,False,3. False
Wells Fargo and Chase are invested in the Dakota A,True,True,1. True
Coca-Cola is an effective contraceptive.,False,False,3. False
"New Ebola case in Congo, days before outbreak’s ex",True,False,3. False
“President Trump has banned welfare for illegal im,False,Unsure,3.
Quick brain scan could screen for autism,Mixture,Unsure,1
Yoga and Stretching Equally Effective for Back Pai,Mixture,False,3. False
"Ben Carson Says he ""didn’t have an involvement wit",False,True,1. True
"The city of Lake Worth Beach, Florida cut power an",Mixture,False,3. False
US regulators OK updated version of decades-old an,True,Unsure,1.
New Therapy for Enlarged Prostate May Bypass Unple,False,Unsure,1.
"Hate daylight saving time? You may have a point, r",True,Unsure,3.
Novartis's new treatment for hives outperforms Xol,True,Unsure,1.
"Although Georgia Gov. Brian Kemp ""opened"" the stat",True,False,3. False
O’Rourke offers blue vision for red Texas during N,True,Unverified,Unverified
Sid Miller Says a poll showed 70 percent to 75 per,Mixture,Unsure,3.
Cannabis Derivative Cannabidiol Reduces Seizures i,True,True,1. True
Test may help predict colon cancer recurrence risk,True,True,1. True
Indonesian doctor's death exposes heartbreaking ri,True,False,3. False
"A three-cents-per-ounce soda tax in Philadelphia """,False,Unsure,3.
FDA approves new drug that prevents migraines with,Mixture,False,3. False
Thailand closes more public facilities as coronavi,True,False,3. False
Current expenditures could likely cover the estima,True,Unsure,1.
Compound May Fight Hard-to-Treat Lung Cancer,False,Unsure,1
Chicago receives $6.7M to help people living with ,True,Unsure,1.
